relative_path,source,identity_id,split_group,contract_label,true_label,predicted_label,prediction_confidence,uncertain,classifier_mode,classifier_version,labelConfidence,smileType,smileTypeConfidence,fold,media_type,training_role,is_smile_subtype,frames_sampled,frames_ok,face_detection_rate,smile_detection_rate,image_width_median,image_height_median,brightness_mean,brightness_std,contrast_rms_mean,sharpness_laplacian_var_mean,edge_density_mean,lower_face_brightness_mean,lower_face_edge_density_mean,lower_face_symmetry_mad_mean,lower_face_dark_ratio_mean,face_area_pct_mean,face_area_pct_std,face_center_x_pct_mean,face_center_y_pct_mean,smile_area_pct_mean,smile_area_pct_std,smile_to_face_width_ratio_mean,smile_to_face_width_ratio_std,duration_ms,extraction_status,extractor_version,notes,basic_target,basic_prob_neutral,basic_prob_smile
FEI Face Database/frontalimages_manuallyaligned_part2/132a.jpg,fei_face_database,132,fei_subject_132,neutral,neutral,smile,0.8446262022744898,False,basic,phase4-logreg-v1,0.8446262022744898,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,104.49347222222222,52.60805424949712,52.608055114746094,96.49118541518284,0.0337820512820512,93.64571403782752,0.0405604719764011,0.0968936383724212,0.2597171612007635,0.4446153846153846,0.0,0.5115384615384615,0.5388888888888889,0.0577777777777777,0.0,0.5098039215686274,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.1553737977255102,0.8446262022744898
FEI Face Database/frontalimages_manuallyaligned_part2/132b.jpg,fei_face_database,132,fei_subject_132,generic_smile,smile,smile,0.8239333455609371,False,basic,phase4-logreg-v1,0.8239333455609371,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,105.02350427350429,54.39428921941971,54.394290924072266,112.37538242829552,0.0431196581196581,96.11271063033077,0.0451425005200748,0.1014961600303649,0.2562096941959642,0.4666773504273504,0.0,0.5096153846153846,0.5402777777777777,0.0577777777777777,0.0,0.4976076555023923,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.1760666544390629,0.8239333455609371
FEI Face Database/frontalimages_manuallyaligned_part2/133a.jpg,fei_face_database,133,fei_subject_133,neutral,neutral,smile,0.7505935552556007,False,basic,phase4-logreg-v1,0.7505935552556007,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,114.0872329059829,50.22686999485378,50.22687149047851,42.13656693684254,0.0238888888888888,92.48356946814036,0.0319709220384244,0.1021729335188865,0.2635561160151324,0.5218055555555555,0.0,0.5134615384615384,0.5458333333333333,0.0577777777777777,0.0,0.4705882352941176,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.24940644474439932,0.7505935552556007
FEI Face Database/frontalimages_manuallyaligned_part2/133b.jpg,fei_face_database,133,fei_subject_133,generic_smile,smile,smile,0.746611543394749,False,basic,phase4-logreg-v1,0.746611543394749,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,116.1438888888889,50.952603888282304,50.952606201171875,49.33167618605723,0.0260790598290598,92.59439324116744,0.0331797235023041,0.1079366356134414,0.2534178187403993,0.5030876068376068,0.0,0.5057692307692307,0.5458333333333333,0.0577777777777777,0.0,0.4792626728110599,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.253388456605251,0.746611543394749
FEI Face Database/frontalimages_manuallyaligned_part2/134a.jpg,fei_face_database,134,fei_subject_134,neutral,neutral,neutral,0.6071746219070059,False,basic,phase4-logreg-v1,0.6071746219070059,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,88.0007264957265,60.30577391090816,60.3057746887207,69.14419541922346,0.0336004273504273,77.90093100978754,0.0279302936261637,0.0711337700486183,0.2502586138298719,0.4847115384615384,0.0,0.5134615384615384,0.5513888888888889,0.0577777777777777,0.0,0.488262910798122,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.6071746219070059,0.3928253780929941
FEI Face Database/frontalimages_manuallyaligned_part2/134b.jpg,fei_face_database,134,fei_subject_134,generic_smile,smile,smile,0.6205036543662759,False,basic,phase4-logreg-v1,0.6205036543662759,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,88.97145299145299,60.51467891805659,60.514678955078125,55.44030570850682,0.0286324786324786,79.41419690001703,0.0283597342871742,0.0892966762185096,0.2502980752853006,0.4533760683760683,0.0,0.5076923076923077,0.5444444444444444,0.0577777777777777,0.0,0.5048543689320388,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.37949634563372414,0.6205036543662759
FEI Face Database/frontalimages_manuallyaligned_part2/135a.jpg,fei_face_database,135,fei_subject_135,neutral,neutral,neutral,0.8061894303068167,False,basic,phase4-logreg-v1,0.8061894303068167,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,97.2665811965812,57.859673144133566,57.85966873168945,47.796142290228474,0.0266132478632478,82.7425426289661,0.0212821066263759,0.0882380157709121,0.2511115907619253,0.4489850427350427,0.0,0.5173076923076924,0.5458333333333333,0.0577777777777777,0.0,0.5073170731707317,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.8061894303068167,0.19381056969318333
FEI Face Database/frontalimages_manuallyaligned_part2/135b.jpg,fei_face_database,135,fei_subject_135,generic_smile,smile,smile,0.8690651537408578,False,basic,phase4-logreg-v1,0.8690651537408578,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,95.1511217948718,58.60162563946268,58.60162353515625,53.24617599429743,0.0293910256410256,80.62549887211522,0.0397362484816935,0.08408984541893,0.2508242234947076,0.4446153846153846,0.0,0.5076923076923077,0.5472222222222223,0.0577777777777777,0.0,0.5098039215686274,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.1309348462591422,0.8690651537408578
FEI Face Database/frontalimages_manuallyaligned_part2/136a.jpg,fei_face_database,136,fei_subject_136,neutral,neutral,smile,0.9569797384874431,False,basic,phase4-logreg-v1,0.9569797384874431,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,101.25709401709402,45.18142692040403,45.181427001953125,69.07617812191815,0.0293696581196581,88.71970043686291,0.0428125650093613,0.0989268124103546,0.2612024131474932,0.4666773504273504,0.0,0.5096153846153846,0.5430555555555555,0.0577777777777777,0.0,0.4976076555023923,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.04302026151255689,0.9569797384874431
FEI Face Database/frontalimages_manuallyaligned_part2/136b.jpg,fei_face_database,136,fei_subject_136,generic_smile,smile,smile,0.9724569098043813,False,basic,phase4-logreg-v1,0.9724569098043813,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,99.31461538461538,46.33750456299492,46.33750534057617,71.53208898339908,0.0297115384615384,84.57454013377927,0.0521739130434782,0.1174762248992919,0.2523829431438127,0.4622222222222222,0.0,0.5115384615384615,0.5472222222222223,0.0577777777777777,0.0,0.5,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.027543090195618736,0.9724569098043813
FEI Face Database/frontalimages_manuallyaligned_part2/137a.jpg,fei_face_database,137,fei_subject_137,neutral,neutral,smile,0.8254488313993954,False,basic,phase4-logreg-v1,0.8254488313993954,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,95.5297435897436,54.534297918895994,54.534297943115234,79.17446394185113,0.0317307692307692,77.44722727272728,0.0437272727272727,0.089973971247673,0.2560454545454545,0.4273504273504273,0.0,0.5192307692307693,0.5444444444444444,0.0577777777777777,0.0,0.52,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.1745511686006046,0.8254488313993954
FEI Face Database/frontalimages_manuallyaligned_part2/137b.jpg,fei_face_database,137,fei_subject_137,generic_smile,smile,smile,0.9595845336458632,False,basic,phase4-logreg-v1,0.9595845336458632,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,96.37148504273505,55.56011356133547,55.560115814208984,79.82046986448972,0.0318696581196581,75.81852001254987,0.0493478553180045,0.102875106036663,0.2611716193805746,0.4316346153846154,0.0,0.5134615384615384,0.5402777777777777,0.0577777777777777,0.0,0.5174129353233831,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.04041546635413684,0.9595845336458632
FEI Face Database/frontalimages_manuallyaligned_part2/138a.jpg,fei_face_database,138,fei_subject_138,neutral,neutral,neutral,0.9769448724225176,False,basic,phase4-logreg-v1,0.9769448724225176,,,2,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,79.35817307692308,50.67418057977438,50.67417907714844,40.66318979552469,0.0224038461538461,88.70782268578878,0.0145697522816166,0.0950870439410209,0.2548239895697523,0.5950427350427351,0.0,0.5115384615384615,0.5361111111111111,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9769448724225176,0.023055127577482456
FEI Face Database/frontalimages_manuallyaligned_part2/138b.jpg,fei_face_database,138,fei_subject_138,generic_smile,smile,smile,0.5879055571054803,True,basic,phase4-logreg-v1,0.5879055571054803,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,78.6463782051282,50.910904503384025,50.91090774536133,37.9996901680866,0.025576923076923,85.4926948051948,0.0289840367965367,0.0794280171394348,0.2516910173160173,0.5700961538461539,0.0,0.5134615384615384,0.5402777777777777,0.0577777777777777,0.0,0.4502164502164502,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.4120944428945197,0.5879055571054803
FEI Face Database/frontalimages_manuallyaligned_part2/139a.jpg,fei_face_database,139,fei_subject_139,neutral,neutral,neutral,0.9145703421765214,False,basic,phase4-logreg-v1,0.9145703421765214,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,72.17352564102563,64.68796814080065,64.6879653930664,46.17202704315508,0.0206623931623931,69.97058456417724,0.008695652173913,0.0696117803454399,0.257041814021219,0.4666773504273504,0.0,0.525,0.5597222222222222,0.0577777777777777,0.0,0.4976076555023923,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9145703421765214,0.08542965782347857
FEI Face Database/frontalimages_manuallyaligned_part2/139b.jpg,fei_face_database,139,fei_subject_139,generic_smile,smile,smile,0.5322156034354891,True,basic,phase4-logreg-v1,0.5322156034354891,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,85.03917735042735,69.40450776456235,69.40449523925781,53.89636996116863,0.0282051282051282,79.35488861386139,0.0334600424328147,0.0722338929772377,0.2519006364922206,0.4359401709401709,0.0,0.5153846153846153,0.5444444444444444,0.0577777777777777,0.0,0.5148514851485149,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.4677843965645109,0.5322156034354891
FEI Face Database/frontalimages_manuallyaligned_part2/140a.jpg,fei_face_database,140,fei_subject_140,neutral,neutral,neutral,0.9943034677115855,False,basic,phase4-logreg-v1,0.9943034677115855,,,4,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,94.9201923076923,61.05500111085723,61.05500030517578,58.04129495899992,0.0301709401709401,84.51444991789819,0.0212643678160919,0.0794423520565033,0.2513546798029556,0.4711538461538461,0.0,0.5192307692307693,0.5555555555555556,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9943034677115855,0.005696532288414501
FEI Face Database/frontalimages_manuallyaligned_part2/140b.jpg,fei_face_database,140,fei_subject_140,generic_smile,smile,neutral,0.8600720077933974,False,basic,phase4-logreg-v1,0.8600720077933974,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,80.41061965811966,55.77116518287331,55.77116394042969,57.61599485798361,0.0310790598290598,73.37288340590227,0.0168924367037574,0.07254458963871,0.2523383325270117,0.4801709401709402,0.0,0.5153846153846153,0.5777777777777777,0.0577777777777777,0.0,0.490566037735849,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.8600720077933974,0.13992799220660262
FEI Face Database/frontalimages_manuallyaligned_part2/141a.jpg,fei_face_database,141,fei_subject_141,neutral,neutral,neutral,0.9841341737610775,False,basic,phase4-logreg-v1,0.9841341737610775,,,2,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,95.63141025641026,46.53114245883071,46.53113555908203,64.49110356387885,0.0286324786324786,86.29306234121556,0.0235294117647058,0.0834998786449432,0.2549931600547195,0.4938568376068376,0.0,0.5211538461538462,0.5513888888888889,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9841341737610775,0.01586582623892255
FEI Face Database/frontalimages_manuallyaligned_part2/141b.jpg,fei_face_database,141,fei_subject_141,generic_smile,smile,smile,0.8704278127080151,False,basic,phase4-logreg-v1,0.8704278127080151,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,92.3765811965812,47.64536441989866,47.645362854003906,47.87928222477902,0.0252564102564102,83.53163046073048,0.0291238959178801,0.0982433184981346,0.258494469642715,0.4847115384615384,0.0,0.5057692307692307,0.5458333333333333,0.0577777777777777,0.0,0.488262910798122,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.12957218729198494,0.8704278127080151
FEI Face Database/frontalimages_manuallyaligned_part2/142a.jpg,fei_face_database,142,fei_subject_142,neutral,neutral,neutral,0.9936147898245413,False,basic,phase4-logreg-v1,0.9936147898245413,,,2,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,86.83121794871795,52.600207538868,52.6002082824707,62.01379088033731,0.027275641025641,72.31145484949833,0.0197742474916387,0.0665276423096656,0.2505852842809364,0.4622222222222222,0.0,0.5230769230769231,0.5444444444444444,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9936147898245413,0.006385210175458634
FEI Face Database/frontalimages_manuallyaligned_part2/142b.jpg,fei_face_database,142,fei_subject_142,generic_smile,smile,neutral,0.741004501213764,False,basic,phase4-logreg-v1,0.741004501213764,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,86.27154914529915,52.02942533610454,52.02942657470703,52.56926273730276,0.028258547008547,71.58984840742633,0.0216317492761028,0.0631592348217964,0.2537898143416794,0.4533760683760683,0.0,0.5192307692307693,0.5472222222222223,0.0577777777777777,0.0,0.5048543689320388,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.741004501213764,0.258995498786236
FEI Face Database/frontalimages_manuallyaligned_part2/143a.jpg,fei_face_database,143,fei_subject_143,neutral,neutral,neutral,0.9695352241937112,False,basic,phase4-logreg-v1,0.9695352241937112,,,1,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,101.94111111111113,50.97118879969665,50.97118377685547,57.50875327589672,0.0298076923076923,99.8772717461688,0.026375998273257,0.1182064041495323,0.2565508309950356,0.4489850427350427,0.0,0.5096153846153846,0.5402777777777777,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9695352241937112,0.030464775806288782
FEI Face Database/frontalimages_manuallyaligned_part2/143b.jpg,fei_face_database,143,fei_subject_143,generic_smile,smile,smile,0.6936813748422719,False,basic,phase4-logreg-v1,0.6936813748422719,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,99.98298076923076,50.06043376481922,50.06043243408203,63.240771787566665,0.034017094017094,94.21056869226206,0.0369099076192897,0.1063682958483696,0.2609966946351386,0.4577884615384615,0.0,0.5173076923076924,0.5402777777777777,0.0577777777777777,0.0,0.5024154589371981,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.3063186251577281,0.6936813748422719
FEI Face Database/frontalimages_manuallyaligned_part2/144a.jpg,fei_face_database,144,fei_subject_144,neutral,neutral,neutral,0.5472716150619419,True,basic,phase4-logreg-v1,0.5472716150619419,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,90.50425213675214,60.69980395246801,60.69980239868164,52.86672193446837,0.0242414529914529,74.54548440065682,0.0236042692939244,0.0614765435457229,0.2539819376026273,0.4711538461538461,0.0,0.5115384615384615,0.5583333333333333,0.0577777777777777,0.0,0.4952380952380952,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.5472716150619419,0.4527283849380581
FEI Face Database/frontalimages_manuallyaligned_part2/144b.jpg,fei_face_database,144,fei_subject_144,generic_smile,smile,smile,0.7975301072199437,False,basic,phase4-logreg-v1,0.7975301072199437,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,91.4129594017094,61.19378310417584,61.19378662109375,57.63483733243845,0.0273611111111111,75.96154526166903,0.0294819660537482,0.0830046832561492,0.2506188118811881,0.4359401709401709,0.0,0.5,0.5527777777777778,0.0577777777777777,0.0,0.5148514851485149,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.20246989278005634,0.7975301072199437
FEI Face Database/frontalimages_manuallyaligned_part2/145a.jpg,fei_face_database,145,fei_subject_145,neutral,neutral,neutral,0.6508711514999662,False,basic,phase4-logreg-v1,0.6508711514999662,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,68.83845085470085,52.79639554593555,52.7963981628418,50.847113927126706,0.021784188034188,82.03754279489574,0.0199968876439464,0.0710798054933548,0.25,0.4984615384615384,0.0,0.5192307692307693,0.5638888888888889,0.0577777777777777,0.0,0.4814814814814814,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.6508711514999662,0.3491288485000338
FEI Face Database/frontalimages_manuallyaligned_part2/145b.jpg,fei_face_database,145,fei_subject_145,generic_smile,smile,neutral,0.5696641746348885,True,basic,phase4-logreg-v1,0.5696641746348885,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,66.9579594017094,51.89852664631416,51.898529052734375,45.37219583230605,0.021517094017094,80.54805550127027,0.0223959351182333,0.0795210227370262,0.2503029118624194,0.4938568376068376,0.0,0.5211538461538462,0.5680555555555555,0.0577777777777777,0.0,0.4837209302325581,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.5696641746348885,0.43033582536511145
FEI Face Database/frontalimages_manuallyaligned_part2/146a.jpg,fei_face_database,146,fei_subject_146,neutral,neutral,neutral,0.9979582150885286,False,basic,phase4-logreg-v1,0.9979582150885286,,,3,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,86.59106837606838,54.697761025948175,54.69776153564453,49.20388645582219,0.0197222222222222,90.31599627334224,0.0093166443877344,0.123748555779457,0.2523190343095556,0.4756517094017094,0.0,0.5211538461538462,0.5569444444444445,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9979582150885286,0.002041784911471426
